,Susceptible,Infected,Recovered,Death,Hospitalization,Severe,Income
0,0.983,0.009,0.0,0.0,0.0,0.0,1.0
1,0.983,0.009,0.0,0.0,0.0,0.0,0.7311827956989247
2,0.983,0.009,0.0,0.0,0.0,0.0,0.7127496159754224
3,0.98,0.012,0.0,0.0,0.0,0.0,0.7050691244239631
4,0.976,0.016,0.0,0.0,0.0,0.0,0.7019969278033794
5,0.974,0.018,0.0,0.0,0.0,0.0,0.7019969278033794
6,0.971,0.021,0.0,0.0,0.0,0.0,0.7096774193548387
7,0.967,0.025,0.0,0.0,0.0,0.0,0.7096774193548387
8,0.963,0.029,0.0,0.0,0.0,0.0,0.7050691244239631
9,0.963,0.029,0.0,0.0,0.0,0.0,0.717357910906298
10,0.96,0.03,0.002,0.0,0.0,0.0,0.7081413210445469
11,0.958,0.031,0.003,0.0,0.0,0.0,0.7019969278033794
12,0.953,0.034,0.005,0.0,0.0,0.0,0.7127496159754224
13,0.949,0.034,0.009,0.0,0.001,0.0,0.706605222734255
14,0.946,0.034,0.012,0.0,0.002,0.0,0.706605222734255
15,0.944,0.034,0.014,0.0,0.002,0.0,0.717357910906298
16,0.939,0.037,0.016,0.0,0.002,0.0,0.7127496159754224
17,0.934,0.042,0.016,0.0,0.002,0.0,0.6973886328725039
18,0.922,0.053,0.017,0.0,0.001,0.0,0.6897081413210445
19,0.919,0.054,0.019,0.0,0.001,0.0,0.7035330261136713
20,0.913,0.054,0.025,0.0,0.001,0.0,0.7204301075268817
21,0.907,0.056,0.029,0.0,0.001,0.001,0.7204301075268817
22,0.904,0.056,0.032,0.0,0.002,0.001,0.7158218125960062
23,0.899,0.059,0.034,0.0,0.002,0.002,0.695852534562212
24,0.896,0.059,0.037,0.0,0.002,0.002,0.6973886328725039
25,0.891,0.062,0.039,0.0,0.002,0.002,0.7096774193548387
26,0.888,0.059,0.045,0.0,0.002,0.002,0.717357910906298
27,0.883,0.059,0.05,0.0,0.006,0.002,0.695852534562212
28,0.879,0.058,0.055,0.0,0.006,0.002,0.695852534562212
29,0.875,0.055,0.062,0.0,0.006,0.003,0.7127496159754224
30,0.872,0.057,0.063,0.0,0.007,0.004,0.7004608294930875
31,0.87,0.053,0.069,0.0,0.007,0.005,0.7112135176651305
32,0.862,0.056,0.074,0.0,0.007,0.006,0.7081413210445469
33,0.852,0.063,0.077,0.0,0.007,0.006,0.6912442396313364
34,0.846,0.06,0.086,0.0,0.007,0.006,0.6912442396313364
35,0.838,0.066,0.088,0.0,0.007,0.006,0.6912442396313364
36,0.833,0.07,0.089,0.0,0.007,0.006,0.6927803379416283
37,0.827,0.071,0.094,0.0,0.008,0.006,0.6973886328725039
38,0.814,0.077,0.101,0.0,0.008,0.006,0.6973886328725039
39,0.805,0.082,0.105,0.0,0.008,0.006,0.6912442396313364
40,0.792,0.091,0.109,0.0,0.008,0.006,0.6989247311827957
41,0.782,0.096,0.114,0.0,0.008,0.007,0.6973886328725039
42,0.774,0.099,0.119,0.0,0.007,0.007,0.6973886328725039
43,0.766,0.103,0.123,0.0,0.007,0.007,0.6912442396313364
44,0.747,0.116,0.129,0.0,0.007,0.007,0.6989247311827957
45,0.728,0.13,0.134,0.0,0.007,0.007,0.6866359447004609
46,0.717,0.133,0.142,0.0,0.008,0.007,0.6897081413210445
47,0.704,0.138,0.15,0.0,0.008,0.007,0.7004608294930875
48,0.695,0.136,0.161,0.0,0.009,0.007,0.6881720430107527
49,0.682,0.139,0.171,0.0,0.009,0.007,0.6881720430107527
50,0.677,0.136,0.179,0.0,0.01,0.007,0.6927803379416283
51,0.665,0.133,0.194,0.0,0.01,0.008,0.685099846390169
52,0.654,0.137,0.201,0.0,0.01,0.008,0.6881720430107527
53,0.649,0.131,0.212,0.0,0.009,0.008,0.695852534562212
54,0.633,0.137,0.222,0.0,0.009,0.008,0.6912442396313364
55,0.625,0.133,0.234,0.0,0.01,0.008,0.6943164362519201
56,0.617,0.132,0.243,0.0,0.01,0.008,0.6943164362519201
57,0.602,0.142,0.248,0.0,0.011,0.008,0.695852534562212
58,0.594,0.138,0.26,0.0,0.011,0.009,0.7019969278033794
59,0.586,0.13,0.276,0.0,0.01,0.009,0.6927803379416283
60,0.58,0.126,0.286,0.0,0.012,0.009,0.695852534562212
61,0.569,0.127,0.296,0.0,0.011,0.009,0.6774193548387096
62,0.555,0.131,0.306,0.0,0.011,0.009,0.6973886328725039
63,0.543,0.133,0.316,0.0,0.011,0.01,0.6973886328725039
64,0.527,0.142,0.323,0.0,0.012,0.01,0.7081413210445469
65,0.512,0.15,0.33,0.0,0.013,0.01,0.6820276497695853
66,0.495,0.158,0.339,0.0,0.014,0.01,0.6835637480798771
67,0.49,0.149,0.353,0.0,0.013,0.012,0.7019969278033794
68,0.481,0.151,0.36,0.0,0.013,0.012,0.6804915514592934
69,0.47,0.153,0.369,0.0,0.013,0.012,0.695852534562212
70,0.457,0.149,0.386,0.0,0.015,0.012,0.695852534562212
71,0.441,0.152,0.399,0.0,0.016,0.012,0.6774193548387096
72,0.433,0.149,0.41,0.0,0.015,0.012,0.6820276497695853
73,0.427,0.141,0.424,0.0,0.016,0.012,0.6866359447004609
74,0.417,0.141,0.434,0.0,0.016,0.012,0.6835637480798771
75,0.411,0.138,0.443,0.0,0.017,0.013,0.6881720430107527
76,0.397,0.141,0.454,0.0,0.016,0.013,0.6881720430107527
77,0.393,0.136,0.463,0.0,0.016,0.013,0.6881720430107527
78,0.382,0.134,0.476,0.0,0.017,0.014,0.6973886328725039
79,0.374,0.136,0.482,0.0,0.017,0.014,0.6881720430107527
80,0.366,0.134,0.492,0.0,0.019,0.015,0.685099846390169
81,0.358,0.134,0.5,0.0,0.021,0.015,0.6774193548387096
82,0.351,0.131,0.51,0.0,0.023,0.015,0.6820276497695853
83,0.347,0.123,0.522,0.0,0.023,0.015,0.6804915514592934
84,0.335,0.12,0.537,0.0,0.023,0.015,0.6804915514592934
85,0.328,0.117,0.547,0.0,0.022,0.015,0.6881720430107527
86,0.323,0.117,0.552,0.0,0.023,0.015,0.6866359447004609
87,0.314,0.118,0.56,0.0,0.023,0.019,0.6897081413210445
88,0.309,0.115,0.568,0.0,0.023,0.02,0.6927803379416283
89,0.301,0.116,0.575,0.0,0.024,0.02,0.6758832565284179
90,0.296,0.107,0.589,0.0,0.025,0.021,0.6943164362519201
91,0.291,0.102,0.599,0.0,0.025,0.021,0.6943164362519201
92,0.283,0.1,0.609,0.0,0.025,0.022,0.6927803379416283
93,0.28,0.099,0.613,0.0,0.025,0.024,0.6881720430107527
94,0.278,0.093,0.621,0.0,0.026,0.024,0.6758832565284179
95,0.273,0.091,0.628,0.0,0.027,0.025,0.6774193548387096
96,0.27,0.089,0.633,0.0,0.028,0.025,0.6758832565284179
97,0.267,0.089,0.636,0.0,0.029,0.026,0.674347158218126
98,0.263,0.084,0.645,0.0,0.029,0.027,0.674347158218126
99,0.261,0.079,0.652,0.0,0.029,0.027,0.6897081413210445
100,0.255,0.081,0.656,0.0,0.029,0.027,0.685099846390169
101,0.253,0.077,0.662,0.0,0.03,0.028,0.6912442396313364
102,0.251,0.073,0.668,0.0,0.03,0.029,0.6804915514592934
103,0.249,0.071,0.672,0.0,0.031,0.029,0.6758832565284179
104,0.247,0.067,0.678,0.0,0.031,0.029,0.6835637480798771
105,0.247,0.066,0.679,0.0,0.031,0.029,0.6835637480798771
106,0.245,0.064,0.683,0.0,0.032,0.03,0.6866359447004609
107,0.244,0.063,0.685,0.0,0.032,0.03,0.695852534562212
108,0.243,0.062,0.687,0.0,0.032,0.03,0.6866359447004609
109,0.242,0.058,0.692,0.0,0.032,0.03,0.685099846390169
110,0.238,0.056,0.698,0.0,0.032,0.03,0.6804915514592934
111,0.237,0.054,0.701,0.0,0.032,0.03,0.6574500768049155
112,0.236,0.051,0.705,0.0,0.032,0.032,0.6574500768049155
113,0.234,0.05,0.708,0.0,0.032,0.032,0.6758832565284179
114,0.232,0.049,0.711,0.0,0.032,0.032,0.6835637480798771
115,0.231,0.05,0.711,0.0,0.032,0.032,0.674347158218126
116,0.231,0.05,0.711,0.0,0.032,0.032,0.685099846390169
117,0.23,0.051,0.711,0.0,0.032,0.032,0.6774193548387096
118,0.228,0.053,0.711,0.0,0.032,0.032,0.6835637480798771
119,0.227,0.051,0.714,0.0,0.033,0.032,0.6835637480798771
120,0.227,0.049,0.716,0.0,0.034,0.032,0.6866359447004609
121,0.227,0.049,0.716,0.0,0.035,0.034,0.6666666666666666
122,0.225,0.047,0.72,0.0,0.035,0.035,0.6881720430107527
123,0.225,0.046,0.721,0.0,0.036,0.035,0.6559139784946236
124,0.224,0.046,0.722,0.0,0.036,0.036,0.6897081413210445
125,0.224,0.045,0.723,0.0,0.036,0.036,0.6605222734254992
126,0.224,0.045,0.723,0.0,0.036,0.036,0.6605222734254992
127,0.223,0.045,0.724,0.0,0.036,0.036,0.6712749615975423
128,0.223,0.045,0.724,0.0,0.036,0.036,0.6789554531490015
129,0.223,0.043,0.726,0.0,0.036,0.036,0.6835637480798771
130,0.223,0.042,0.727,0.0,0.037,0.036,0.6758832565284179
131,0.223,0.042,0.727,0.0,0.037,0.036,0.6789554531490015
132,0.223,0.039,0.73,0.0,0.037,0.036,0.6758832565284179
133,0.223,0.039,0.73,0.0,0.037,0.037,0.6758832565284179
134,0.223,0.039,0.73,0.0,0.037,0.037,0.6881720430107527
135,0.223,0.038,0.731,0.0,0.037,0.037,0.6789554531490015
136,0.223,0.038,0.731,0.0,0.037,0.037,0.6712749615975423
137,0.223,0.038,0.731,0.0,0.037,0.037,0.6758832565284179
138,0.223,0.038,0.731,0.0,0.037,0.037,0.6712749615975423
139,0.223,0.037,0.732,0.0,0.037,0.037,0.685099846390169
140,0.223,0.037,0.732,0.0,0.037,0.037,0.685099846390169
141,0.223,0.037,0.732,0.0,0.037,0.037,0.6789554531490015
142,0.223,0.037,0.732,0.0,0.037,0.037,0.6835637480798771
143,0.223,0.037,0.732,0.0,0.037,0.037,0.685099846390169
144,0.223,0.037,0.732,0.0,0.037,0.037,0.6712749615975423
145,0.223,0.037,0.732,0.0,0.037,0.037,0.6866359447004609
146,0.223,0.037,0.732,0.0,0.037,0.037,0.6758832565284179
147,0.223,0.037,0.732,0.0,0.037,0.037,0.6758832565284179
148,0.223,0.037,0.732,0.0,0.037,0.037,0.6866359447004609
149,0.223,0.037,0.732,0.0,0.037,0.037,0.6789554531490015
150,0.223,0.037,0.732,0.0,0.037,0.037,0.6820276497695853
151,0.223,0.037,0.732,0.0,0.037,0.037,0.674347158218126
152,0.223,0.037,0.732,0.0,0.037,0.037,0.6789554531490015
153,0.223,0.037,0.732,0.0,0.037,0.037,0.6789554531490015
154,0.223,0.037,0.732,0.0,0.037,0.037,0.6789554531490015
155,0.223,0.037,0.732,0.0,0.037,0.037,0.6866359447004609
156,0.223,0.037,0.732,0.0,0.037,0.037,0.6758832565284179
157,0.223,0.037,0.732,0.0,0.037,0.037,0.6712749615975423
158,0.223,0.037,0.732,0.0,0.037,0.037,0.6758832565284179
159,0.223,0.037,0.732,0.0,0.037,0.037,0.6835637480798771
160,0.223,0.037,0.732,0.0,0.037,0.037,0.6881720430107527
161,0.223,0.037,0.732,0.0,0.037,0.037,0.6881720430107527
162,0.223,0.037,0.732,0.0,0.037,0.037,0.6682027649769585
163,0.223,0.037,0.732,0.0,0.037,0.037,0.6774193548387096
164,0.223,0.037,0.732,0.0,0.037,0.037,0.6835637480798771
165,0.223,0.037,0.732,0.0,0.037,0.037,0.6774193548387096
166,0.223,0.037,0.732,0.0,0.037,0.037,0.6758832565284179
167,0.223,0.037,0.732,0.0,0.037,0.037,0.6866359447004609
168,0.223,0.037,0.732,0.0,0.037,0.037,0.6866359447004609
