,Susceptible,Infected,Recovered,Death,Hospitalization,Severe
0,0.979,0.011,0.0,0.0,0.0,0.0
1,0.97,0.02,0.0,0.0,0.0,0.0
2,0.953,0.037,0.0,0.0,0.0,0.0
3,0.925,0.065,0.0,0.0,0.0,0.0
4,0.91,0.08,0.0,0.0,0.0,0.0
5,0.909,0.081,0.0,0.0,0.0,0.0
6,0.908,0.082,0.0,0.0,0.0,0.0
7,0.907,0.083,0.0,0.0,0.0,0.0
8,0.906,0.084,0.0,0.0,0.001,0.0
9,0.905,0.085,0.0,0.0,0.004,0.0
10,0.904,0.086,0.0,0.0,0.004,0.001
11,0.903,0.087,0.0,0.0,0.005,0.001
12,0.902,0.088,0.0,0.0,0.006,0.001
13,0.901,0.088,0.001,0.0,0.006,0.001
14,0.9,0.088,0.002,0.0,0.008,0.001
15,0.899,0.086,0.005,0.0,0.009,0.002
16,0.898,0.086,0.006,0.0,0.009,0.003
17,0.897,0.086,0.007,0.0,0.01,0.004
18,0.896,0.079,0.015,0.0,0.011,0.004
19,0.895,0.074,0.021,0.0,0.01,0.003
20,0.894,0.069,0.027,0.0,0.008,0.003
21,0.893,0.069,0.028,0.0,0.009,0.003
22,0.892,0.067,0.031,0.0,0.009,0.003
23,0.891,0.06,0.039,0.0,0.01,0.004
24,0.89,0.052,0.048,0.0,0.011,0.003
25,0.889,0.049,0.052,0.0,0.01,0.004
26,0.888,0.046,0.056,0.0,0.01,0.005
27,0.887,0.043,0.06,0.0,0.01,0.005
28,0.887,0.035,0.068,0.0,0.007,0.005
29,0.886,0.033,0.071,0.0,0.007,0.005
30,0.885,0.03,0.075,0.0,0.005,0.003
31,0.884,0.027,0.079,0.0,0.005,0.003
32,0.883,0.026,0.081,0.0,0.006,0.003
33,0.882,0.023,0.085,0.0,0.003,0.001
34,0.881,0.022,0.087,0.0,0.002,0.0
35,0.88,0.022,0.088,0.0,0.002,0.0
36,0.879,0.023,0.088,0.0,0.002,0.0
37,0.878,0.023,0.089,0.0,0.002,0.0
38,0.877,0.022,0.091,0.0,0.003,0.0
39,0.876,0.023,0.091,0.0,0.003,0.0
40,0.875,0.023,0.092,0.0,0.002,0.0
41,0.874,0.022,0.094,0.0,0.003,0.0
42,0.873,0.022,0.095,0.0,0.002,0.0
43,0.872,0.023,0.095,0.0,0.002,0.0
44,0.871,0.023,0.096,0.0,0.002,0.0
45,0.87,0.023,0.097,0.0,0.003,0.0
46,0.869,0.023,0.098,0.0,0.004,0.001
47,0.868,0.023,0.099,0.0,0.003,0.001
48,0.867,0.023,0.1,0.0,0.003,0.001
49,0.866,0.023,0.101,0.0,0.002,0.001
50,0.865,0.022,0.103,0.0,0.003,0.001
51,0.864,0.023,0.103,0.0,0.003,0.001
52,0.863,0.024,0.103,0.0,0.003,0.001
53,0.862,0.022,0.106,0.0,0.003,0.001
54,0.861,0.023,0.106,0.0,0.003,0.001
55,0.86,0.023,0.107,0.0,0.003,0.003
56,0.859,0.024,0.107,0.0,0.003,0.003
57,0.858,0.023,0.109,0.0,0.002,0.002
58,0.857,0.023,0.11,0.0,0.001,0.001
59,0.856,0.023,0.111,0.0,0.001,0.001
60,0.855,0.023,0.112,0.0,0.001,0.0
61,0.854,0.022,0.114,0.0,0.002,0.0
62,0.853,0.02,0.117,0.0,0.001,0.0
63,0.853,0.02,0.117,0.0,0.001,0.0
64,0.852,0.019,0.119,0.0,0.001,0.0
65,0.851,0.02,0.119,0.0,0.001,0.0
66,0.85,0.021,0.119,0.0,0.001,0.0
67,0.849,0.021,0.12,0.0,0.002,0.0
68,0.848,0.019,0.123,0.0,0.003,0.0
69,0.847,0.02,0.123,0.0,0.003,0.0
70,0.846,0.02,0.124,0.0,0.003,0.002
71,0.845,0.021,0.124,0.0,0.004,0.002
72,0.844,0.021,0.125,0.0,0.004,0.002
73,0.843,0.021,0.126,0.0,0.004,0.002
74,0.843,0.021,0.126,0.0,0.004,0.002
75,0.842,0.02,0.128,0.0,0.003,0.002
76,0.841,0.021,0.128,0.0,0.003,0.002
77,0.84,0.022,0.128,0.0,0.003,0.002
78,0.839,0.021,0.13,0.0,0.004,0.002
79,0.838,0.02,0.132,0.0,0.004,0.002
80,0.837,0.021,0.132,0.0,0.004,0.002
81,0.837,0.02,0.133,0.0,0.005,0.002
82,0.836,0.019,0.135,0.0,0.004,0.001
83,0.835,0.019,0.136,0.0,0.004,0.001
84,0.834,0.019,0.137,0.0,0.004,0.001
85,0.833,0.02,0.137,0.0,0.004,0.001
86,0.832,0.02,0.138,0.0,0.003,0.001
87,0.831,0.02,0.139,0.0,0.003,0.001
88,0.831,0.02,0.139,0.0,0.004,0.001
89,0.831,0.019,0.14,0.0,0.003,0.001
